Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
17,15.0,-24.359278988552767,74.83165442933269,24.422870092122658,74.89524553290259,3,0.0,Missing,Metropolitian,No
42,39.0,19.876428,75.364792,19.946428,75.434792,0,1.0,Windy,Metropolitian,No
17,23.0,12.949934,77.699386,12.969934,77.719386,2,1.0,Cloudy,Metropolitian,No
20,15.0,21.229538154355637,72.92761377158229,21.290531249734602,72.98860686696126,3,1.0,Missing,Metropolitian,No
26,15.0,5.368998615659654,77.73402949414046,11.596262296150043,77.83830621305019,3,0.0,Missing,Metropolitian,No
36,38.0,23.371292,85.327872,23.481292,85.437872,1,1.0,Fog,Metropolitian,No
14,15.0,12.463658844869764,76.82751181625451,12.495884910443879,76.85973788182864,3,0.7962322404314303,Missing,Metropolitian,No
39,37.92026133907743,26.906956809526033,75.79753955587478,27.00094374257216,75.8915264889209,1,1.0,Sandstorms,Metropolitian,No
35,33.0,22.728163,75.884212,22.818163,75.974212,1,1.0,Cloudy,Metropolitian,No
44,30.0,13.026279,80.174568,13.096279,80.244568,0,2.0,Cloudy,Metropolitian,No
30,30.0,19.1093,72.825451,19.1593,72.875451,0,0.0,Cloudy,Metropolitian,No
16,15.0,13.011202943087602,80.18351877759125,13.06071522466301,80.23303105916665,3,0.016257280819671927,Missing,Metropolitian,No
33,24.50619714727414,22.927637753628158,86.87853073883807,23.03232789626445,86.98322088147435,1,0.49380285272585867,Sunny,Metropolitian,No
20,15.0,18.599222765240878,73.88094160766263,18.678796073135633,73.96051491555738,3,0.021334605262232187,Missing,Metropolitian,No
27,15.0,13.044514656314915,80.26647480461021,13.114840613666784,80.33680076196208,3,0.32790071080218364,Missing,Metropolitian,No
20,15.0,-16.765959590376877,-76.82057557634067,16.83013744008234,76.88475342604613,3,1.0,Missing,Urban,No
42,34.69566174581649,18.531270019960658,73.8786408654127,18.614313402502493,73.96168424795454,2,1.347830872908243,Stormy,Metropolitian,Yes
32,37.0,0.0,0.0,0.09,0.09,1,1.0,Cloudy,Urban,No
22,26.0,22.760072,75.892574,22.810072,75.942574,0,1.0,Cloudy,Urban,No
27,15.0,-15.448112868958866,-75.09123420468698,15.548717373787419,75.19183870951554,3,0.5879099034289237,Missing,Urban,No
32,38.092146937703895,20.466949289444283,74.17884994803674,20.58787075882132,74.29977141741378,1,1.0,Cloudy,Metropolitian,No
19,15.0,12.979853264764124,78.124866334844,13.054314615598393,78.19932768567826,3,0.0,Missing,Metropolitian,No
33,30.836662557837943,18.980992566850475,72.83525360713004,19.060992566850476,72.91525360713005,1,1.0,Windy,Metropolitian,No
41,38.0,0.0,0.0,0.08,0.08,0,0.0,Windy,Metropolitian,No
29,15.0,-14.939915705319251,78.00097922689817,14.95690060637764,78.01796412795655,3,0.0,Missing,Metropolitian,No
33,15.0,20.294480380606053,74.69234240404867,20.356083708741718,74.75394573218433,3,0.580166406783282,Missing,Metropolitian,No
42,30.630680420137104,22.761593,75.886362,22.841593,75.966362,1,1.6306804201371055,Stormy,Urban,No
27,27.0,12.284747,76.625861,12.354747,76.695861,2,0.0,Stormy,Metropolitian,No
29,15.0,12.471961604082791,77.39647958671331,12.577747395955223,77.50226537858575,3,0.0,Missing,Metropolitian,No
35,29.0,26.910262,75.783013,27.050262,75.923013,1,1.0,Cloudy,Metropolitian,No
32,34.75277507359279,20.643742966101755,72.7909533115453,20.738687464629898,72.88589781007344,0,1.0,Sunny,Metropolitian,No
27,15.0,-20.478968039172806,-73.07528446575469,20.5080023977277,73.1043188243096,3,1.0,Missing,Urban,No
19,15.0,12.29872119281461,77.40335675678755,12.357996998825438,77.46263256279838,3,0.3454032331528515,Missing,Urban,No
33,34.87697478786,12.59112062727111,77.06227527982698,12.69304499696761,77.16419964952348,2,1.0,Cloudy,Metropolitian,No
25,15.0,13.038897464310635,80.26917427398685,13.068897464310636,80.29917427398685,3,1.0,Missing,Metropolitian,No
28,25.0,26.913987,75.752891,26.953987,75.792891,0,1.0,Fog,Urban,No
42,26.42970162484233,22.418183135824048,75.8331130061866,22.45932373257436,75.8742536029369,0,1.885940324968466,Sunny,Metropolitian,Yes
17,29.0,13.081878,80.248519,13.141878,80.308519,1,1.0,Sunny,Metropolitian,No
25,15.0,12.713978594449806,78.46564353506591,12.824439226848341,78.57610365596143,3,0.5115030223878058,Missing,Urban,No
20,15.0,9.890213041048103,34.03083424071867,9.955536722092834,34.09615792176341,3,1.0,Missing,Metropolitian,No
38,30.0,10.96185,76.971082,11.04185,77.051082,0,0.0,Sunny,Metropolitian,No
30,15.0,22.097640925598867,74.61710391666954,22.15350983565571,74.67297282672638,3,1.0,Missing,Metropolitian,No
25,15.0,22.064889883987,74.56285231366198,22.124889883987002,74.62285231366198,3,1.0,Missing,Metropolitian,No
30,39.0,17.455894,78.375467,17.545894,78.465467,2,1.0,Sandstorms,Metropolitian,No
22,32.0,17.450851,78.379347,17.460851,78.389347,0,0.0,Sunny,Metropolitian,No
39,32.67904417294771,19.423873311421172,74.84093959387819,19.500478090556435,74.91754437301346,1,1.6604779135261454,Windy,Metropolitian,No
41,31.6691429276947,11.002264895015601,76.97756939611736,11.105647753569496,77.08095225467126,2,0.3308570723052988,Stormy,Metropolitian,Yes
18,15.0,13.038119033486431,80.24971366732377,13.09304033461197,80.3046349684493,3,0.49213011255381733,Missing,Urban,No
29,15.0,-16.561386190944468,-78.21532337614525,16.630751195069212,78.28468838027,3,0.8662142267894096,Missing,Urban,No
25,15.0,21.837839189769312,75.45786837112496,21.91783918976931,75.53786837112496,3,0.7812772154011487,Missing,Metropolitian,No
25,31.0,17.430448,78.418213,17.560448,78.548213,0,1.0,Stormy,Metropolitian,No
31,33.658751434961516,27.079704318189716,77.28443352378022,27.163057439602312,77.36778664519282,1,0.6646878587403791,Sandstorms,Urban,No
36,23.547844220637707,26.89927732945738,75.79640071443535,26.994755771663755,75.89187915664174,1,0.7260778896811465,Sunny,Metropolitian,No
40,28.10070958018948,19.13053232391172,72.90073434074345,19.166574898723088,72.93677691555482,0,0.8992904198105198,Sunny,Metropolitian,No
26,15.0,13.026286,80.275235,13.106307175091517,80.35525617509151,3,0.16631374847470282,Missing,Metropolitian,No
24,15.0,13.005051737459507,79.22167680313652,13.042952270458164,79.25957733613518,3,1.0,Missing,Metropolitian,No
32,15.0,12.988593858860861,77.62255116914584,13.104800285759275,77.73875759604425,3,1.3793573101585914,Missing,Metropolitian,No
29,15.0,-19.44021905247424,-73.4598281124388,19.497319949032107,73.51692900899667,3,1.0,Missing,Urban,No
13,15.0,12.204330406676464,76.6505736163283,12.224330406676465,76.67057361632831,3,1.0,Missing,Metropolitian,No
27,15.0,13.03471946499818,77.8516318520284,13.154238324151217,77.97115071118144,3,0.10481140846961978,Missing,Metropolitian,No
35,39.0,22.538951674064776,88.32984928585942,22.628951674064776,88.41984928585941,2,0.8234106894661807,Sandstorms,Metropolitian,No
27,15.0,13.076341202646905,79.9671048632792,13.116851448191884,80.00761510882417,3,0.8948975445502203,Missing,Metropolitian,No
30,15.0,0.0,0.0,0.07,0.07,3,0.2824298745164394,Missing,Metropolitian,No
31,35.641260705983974,21.165005587042874,72.79359903806025,21.267830801162553,72.89642425217993,0,0.641260705983973,Sunny,Urban,No
38,35.22460588826802,22.734396265121887,75.87572009910554,22.804396265121888,75.94572002423692,2,1.9251313705773252,Windy,Metropolitian,No
26,15.0,-17.780578440302662,-74.19825750942421,17.83052749977952,74.24820656890107,3,0.6670911710261993,Missing,Urban,No
38,32.62362512635081,18.997729758827465,72.82634225811005,19.083966010090975,72.91257850937356,1,1.3763748736491919,Windy,Metropolitian,No
21,15.0,21.447820062642275,73.35600689048206,21.507820062642274,73.41600689048207,3,1.0,Missing,Metropolitian,No
33,33.488712101990686,12.328730225359644,76.62425325582264,12.408504467399458,76.70402749786246,1,1.0,Sandstorms,Metropolitian,No
40,31.939722442538095,13.028159015924736,80.20920639605846,13.109063179286663,80.2901105594204,1,1.0301387787309535,Stormy,Metropolitian,No
30,15.0,-18.213177339315635,-75.28131076928261,18.286669942583824,75.3548033725508,3,1.0,Missing,Urban,No
25,36.0,22.745536,75.893106,22.805536,75.953106,0,1.0,Fog,Metropolitian,No
27,15.0,22.755407453679148,75.87788195665829,22.81837320052934,75.94084770350848,3,0.43219156167316963,Missing,Metropolitian,No
29,15.0,-18.09937173951555,-77.40544854459093,18.15041370341751,77.45649050849289,3,1.0,Missing,Urban,No
29,30.0,12.321214,76.621094,12.431214,76.731094,0,1.0,Sunny,Missing,No
24,32.0,12.972793,80.249982,13.062793,80.339982,0,0.0,Stormy,Metropolitian,No
16,15.0,11.663030431892249,76.78568039814222,11.68303043189225,76.80568039814223,3,1.0,Missing,Metropolitian,No
25,29.0,0.0,0.0,0.11,0.11,0,1.0,Windy,Metropolitian,No
31,15.0,21.396133594116115,73.22891641350951,21.446133594116112,73.27891641350952,3,0.8574780611500801,Missing,Metropolitian,No
17,30.0,18.51421,73.838429,18.57421,73.898429,1,1.0,Sunny,Metropolitian,No
19,15.0,12.899475900345934,77.61989623038275,12.977292526421882,77.6977128564587,3,0.03638956540085647,Missing,Urban,No
29,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
20,15.0,-21.84613714185449,73.86842006765298,21.883515129627483,73.90579805542598,3,0.0,Missing,Metropolitian,No
32,32.06877789542794,12.337928,76.617889,12.41758411052286,76.69754511052287,1,1.0,Sandstorms,Metropolitian,No
38,36.09025456618869,30.33345586322015,78.05476343714257,30.4398456805726,78.16115325449502,1,1.0,Fog,Metropolitian,No
18,29.0,9.966783,76.242981,10.056783,76.332981,1,0.0,Stormy,Urban,No
39,33.89708685601916,11.023808040701645,76.94782923749412,11.097924566460879,77.02194576325336,1,1.0,Stormy,Urban,No
41,33.0,22.722634,75.886959,22.832634,75.996959,2,2.0,Cloudy,Metropolitian,No
53,22.796933154737008,23.37012940732601,85.33350508292446,23.398098738873383,85.36147441447183,0,0.4061336905259867,Sunny,Metropolitian,No
31,23.787718943134966,27.739472259383327,75.80267950976979,27.856735395971427,75.9199426463579,2,1.0,Sunny,Metropolitian,No
32,38.6949825287607,19.878377683210676,75.33673958391246,20.00227733378589,75.46063923448767,1,1.0,Cloudy,Metropolitian,No
47,26.0,18.536562,73.896485,18.616562,73.976485,0,1.0,Fog,Metropolitian,No
26,15.0,-13.899424391772298,-77.62382384845144,13.997614648062378,77.72201410474152,3,0.454424910141749,Missing,Urban,No
18,21.0,11.022169,76.999594,11.032169,77.009594,1,1.0,Windy,Metropolitian,No
21,15.0,18.590128871782685,73.92718654034205,18.669907767194395,74.00696543575376,3,0.01105522941457604,Missing,Metropolitian,No
21,22.0,25.453436,81.833167,25.543436,81.923167,0,0.0,Cloudy,Metropolitian,No
37,37.94956886201172,26.9070812008994,75.79151379908315,27.041829045209457,75.9262616433932,1,1.0,Windy,Metropolitian,No
20,29.0,15.506205,73.766668,15.556205,73.816668,0,1.0,Sunny,Metropolitian,No
40,24.2033869696817,19.365642097044542,73.50824986550056,19.43033134350909,73.57293911196511,1,1.7344623232272327,Sunny,Metropolitian,Yes
20,15.0,13.04728257884898,80.25395287890169,13.105071700010994,80.3117420000637,3,0.7789121162013245,Missing,Urban,No
38,36.20353669104355,27.720942941399116,75.79089129470022,27.80297830830955,75.87292666161065,2,1.0,Stormy,Metropolitian,No
32,33.05322212344743,23.374878,85.335739,23.503547446913817,85.46440844691381,1,1.0,Sandstorms,Metropolitian,No
22,39.0,25.457687,81.835585,25.507687,81.885585,1,1.0,Sunny,Metropolitian,No
21,38.0,19.103249,72.846749,19.113249,72.856749,1,1.0,Sandstorms,Metropolitian,No
31,22.0,18.536718,73.830327,18.646718,73.940327,0,0.0,Stormy,Metropolitian,No
20,34.0,17.429585,78.392621,17.539585,78.502621,2,0.0,Sunny,Metropolitian,No
23,15.0,0.0,0.0,0.07,0.07,3,0.8316356367337793,Missing,Metropolitian,No
27,15.0,-14.338438195396012,-80.87825187167347,14.417187111495778,80.95700078777323,3,0.2502167800467785,Missing,Urban,No
20,15.0,13.021044745452913,79.22329972735606,13.088961977829845,79.29121695973299,3,0.6041383811534311,Missing,Urban,No
18,20.0,0.0,0.0,0.08,0.08,2,1.0,Stormy,Metropolitian,No
40,31.502103623494687,26.90512848296004,75.79648684219194,26.99266003731246,75.88401839654436,1,1.0,Sandstorms,Metropolitian,No
53,27.0,21.185047,72.80859,21.215047,72.83859,0,3.0,Sunny,Urban,No
38,38.059895880260406,22.311829565092857,73.16507686718427,22.394824359105876,73.24807166119729,1,1.0,Fog,Metropolitian,No
18,15.0,13.011334317959594,79.658144787739,13.061334317959593,79.708144787739,3,0.22180582488478873,Missing,Metropolitian,No
14,26.0,26.90519,75.810753,26.94519,75.850753,2,0.0,Sunny,Metropolitian,No
38,33.0,17.45971,78.368855,17.54971,78.458855,0,0.0,Sunny,Metropolitian,No
24,15.0,20.6494354499877,74.88668960706006,20.714423374010966,74.95167753108333,3,0.0,Missing,Metropolitian,No
26,30.0,12.972532,77.608179,13.022532,77.658179,2,1.0,Sandstorms,Metropolitian,No
28,33.0,17.450851,78.379347,17.510851,78.439347,2,1.0,Sandstorms,Metropolitian,No
45,24.869877006978005,21.151772307579346,72.77541624524667,21.169579687160667,72.793223624828,0,1.0,Sunny,Metropolitian,No
26,15.0,11.469331528980065,76.85294397432591,11.592277805022803,76.97589025036865,3,0.0,Missing,Metropolitian,No
27,15.0,11.745378862231897,78.14764355480705,11.794872771023508,78.19713746359866,3,1.0,Missing,Metropolitian,No
32,39.0,12.97492759188699,79.4425826246597,13.072611353288139,79.54026638606085,1,0.3079059649713237,Windy,Metropolitian,No
26,15.0,13.079338219916403,80.24973954908464,13.109338219916404,80.27973954908464,3,1.0,Missing,Metropolitian,No
32,36.02535283511698,12.970388053937922,77.6463934324764,13.040514818113508,77.716520196652,1,1.0126764175584908,Windy,Metropolitian,No
11,24.0,17.41233,78.449654,17.43233,78.469654,2,1.0,Cloudy,Urban,No
